iter	TotalF1	MultiClass
0	0.4849076826	1.588922857
1	0.4824883864	1.465946726
2	0.4751762692	1.379037224
3	0.4810605506	1.31849677
4	0.4542575968	1.267872492
5	0.4814510599	1.230156404
6	0.4613788543	1.204550815
7	0.4608827289	1.178244283
8	0.4671545337	1.158404386
9	0.4902626437	1.141291044
10	0.4914419015	1.127001905
11	0.4899871359	1.116577257
12	0.492663728	1.103878618
13	0.4944238765	1.094016922
14	0.5005336121	1.085455351
15	0.501462274	1.078342921
16	0.4996094439	1.072236867
17	0.5021186472	1.065165707
18	0.5032323306	1.058732567
19	0.5046486802	1.05278997
20	0.5057985754	1.047960365
21	0.5111513338	1.043769233
22	0.5070400039	1.040647124
23	0.5068209711	1.037952048
24	0.5076605894	1.034427564
25	0.5092117269	1.030393489
26	0.51024102	1.027299999
27	0.511823215	1.024046195
28	0.51261398	1.02135427
29	0.513717894	1.018083256
30	0.5142644763	1.016108602
31	0.5155738574	1.014462715
32	0.517304159	1.011934711
33	0.5177852322	1.009879146
34	0.5190290515	1.008050824
35	0.5199699611	1.006601212
36	0.5215305975	1.004504396
37	0.5216469921	1.002508587
38	0.5226192978	1.000654606
39	0.5260568783	0.9980569354
40	0.5276260005	0.9971967939
41	0.5281605459	0.9947330281
42	0.5288821348	0.9928956713
43	0.5303405131	0.991115271
44	0.5310869949	0.9898129455
45	0.532179171	0.9889074446
46	0.5317770869	0.9881165877
47	0.53184731	0.9870888054
48	0.5326345742	0.9863974584
49	0.5327171672	0.985417181
50	0.5339150227	0.9844003667
51	0.5345659287	0.9829420623
52	0.5352715907	0.9817688478
53	0.535651078	0.9807378049
54	0.5356543993	0.9799388415
55	0.53614013	0.9791870914
56	0.536944723	0.978386187
57	0.5384458375	0.9771242056
58	0.5392787758	0.9760866616
59	0.5398376841	0.9753304234
60	0.5399466141	0.9746285773
61	0.5402165251	0.9735431376
62	0.5407024734	0.9727125581
63	0.5411342703	0.971940996
64	0.5422894865	0.9710837248
65	0.5425345138	0.9704271893
66	0.5427012566	0.9697184957
67	0.5436592551	0.9686385427
68	0.54477655	0.9676218105
69	0.5446978963	0.9668399155
70	0.5453565261	0.9660924145
71	0.5456259571	0.9657179901
72	0.5452863657	0.9651057246
73	0.5455692471	0.9647531834
74	0.5460983814	0.9642942955
75	0.5460158384	0.9638466956
76	0.5465680763	0.9632817177
77	0.5472772235	0.9628618986
78	0.5475374497	0.9622765286
79	0.5476672245	0.9615820482
80	0.5482375364	0.9611189079
81	0.5492443117	0.9598830567
82	0.5495611117	0.9593517101
83	0.5499568517	0.957702972
84	0.5507390259	0.9573360077
85	0.5507538188	0.9561763024
86	0.5505277034	0.9555156681
87	0.551224337	0.9546031867
88	0.5526366796	0.9537842476
89	0.5519865153	0.9533038642
90	0.552705521	0.9522623035
91	0.553030856	0.9519225377
92	0.5534089401	0.9512123043
93	0.5537659918	0.9504877436
94	0.5541357984	0.9498644729
95	0.5553382726	0.949384149
96	0.5556859625	0.9487907839
97	0.5562150007	0.9484548385
98	0.5566350068	0.9479397668
99	0.556735316	0.9475162405
100	0.5569095704	0.9472473458
101	0.5570475714	0.9469307356
102	0.5574171069	0.9462693847
103	0.5574785077	0.9458222649
104	0.5577405839	0.9454648006
105	0.5585086492	0.9450736486
106	0.5585516266	0.9448062331
107	0.5586118741	0.9445962441
108	0.5590543418	0.9441587926
109	0.5594539942	0.9434951959
110	0.5592631846	0.9431697909
111	0.5594626509	0.9427825036
112	0.5596869936	0.9424056987
113	0.5596064026	0.9421375291
114	0.5598571194	0.9418197546
115	0.5604294451	0.941348389
116	0.5605460161	0.9410976814
117	0.5608104588	0.9408194976
118	0.5607912913	0.9405346413
119	0.5610015543	0.9400870132
120	0.5612696655	0.9397028527
121	0.5616944185	0.9392345024
122	0.5614159766	0.9390409377
123	0.5611493828	0.9386035811
124	0.561582667	0.9382988294
125	0.5617143138	0.9380411823
126	0.5618841331	0.9377459846
127	0.5619116613	0.9375496848
128	0.5619339131	0.937254256
129	0.5620755289	0.9369791512
130	0.5622802752	0.936695547
131	0.5625804918	0.9364431787
132	0.5628418294	0.9361384408
133	0.562656863	0.9359899692
134	0.5629827992	0.9357336897
135	0.5630779445	0.9355954874
136	0.563091049	0.9353552037
137	0.563292754	0.9349915814
138	0.5631841092	0.9348337915
139	0.5633809661	0.934516534
140	0.5635847165	0.9342494456
141	0.5640765504	0.9338832397
142	0.5641910444	0.9337178272
143	0.5642669373	0.9334713815
144	0.5645993807	0.9333597097
145	0.5646598377	0.9331872943
146	0.5647401081	0.9330623172
147	0.5646084467	0.9328382502
148	0.5646631742	0.9326335334
149	0.5651794893	0.9324830975
150	0.5649778418	0.9322900576
151	0.5650904255	0.9321991083
152	0.565549938	0.9320308162
153	0.5656776498	0.9316368601
154	0.5651787452	0.9314120951
155	0.5652404057	0.9312355064
156	0.5655726123	0.9310236422
157	0.5658059293	0.9308312932
158	0.5655765378	0.9307444582
159	0.5660362517	0.9304488865
160	0.5663328226	0.9303206334
161	0.566306677	0.9300986007
162	0.5663146898	0.929876594
163	0.5663192938	0.9296603599
164	0.5663454665	0.929555575
165	0.5663918814	0.9293452605
166	0.5664156687	0.9291636575
167	0.5664917836	0.9289327219
168	0.5664895253	0.9286722213
169	0.5667373998	0.928505872
170	0.5668099963	0.9282647443
171	0.5671497137	0.9281290333
172	0.5672489997	0.9279717772
173	0.5670241924	0.9278317765
174	0.5668739653	0.927736704
175	0.567159956	0.9275233581
176	0.5671171271	0.9273119944
177	0.5672702233	0.9272167717
178	0.5673130736	0.9270001916
179	0.5673320481	0.9267993669
180	0.5674959348	0.9267144585
181	0.5676022496	0.9264966043
182	0.5676795449	0.9263707701
183	0.5677809311	0.9262026944
184	0.5681463383	0.9259951104
185	0.568164755	0.9259292423
186	0.5682757901	0.9257712138
187	0.5683527723	0.9256269797
188	0.5683307328	0.9255197484
